id,text,emoji,action,questions,answers
9826,"After this lunch , I haven ’ t got much green left .   Poor Ben , your wife is too mean to you . She gives you so little money every time when you are out . ", sadness , inform ,What's wrong with your wife?,She doesn't give you enough money when you're out.
4792,"Good afternoon , may I help you ?   I have booked a table for 3 this evening . I would like to cancel it .   May I have your name , please ?   Sure . Brown and we have reserved a table next to the door .   Yes , I see . We will cancel your order . ",no emotion," directive , commissive , question ",May I have your name?,Sure.
4792,"Good afternoon , may I help you ?   I have booked a table for 3 this evening . I would like to cancel it .   May I have your name , please ?   Sure . Brown and we have reserved a table next to the door .   Yes , I see . We will cancel your order . ",no emotion," directive , commissive , question ",We will cancel your order.,"Yes, we will."
6997,"What time does the train for Boston leave ?   9:25 on Platform 12 , Track B .   When does it arrive ?   It should be there at 11:45 , but it may be a little late .   How much is a one-way ticket ?   It's $ 32.00 . ",no emotion," question , inform ",What time does the train for Boston leave?,9:25
6997,"What time does the train for Boston leave ?   9:25 on Platform 12 , Track B .   When does it arrive ?   It should be there at 11:45 , but it may be a little late .   How much is a one-way ticket ?   It's $ 32.00 . ",no emotion," question , inform ","When does it arrive? (It should be there at 11:45, but it may be a little late.)",11:45
6997,"What time does the train for Boston leave ?   9:25 on Platform 12 , Track B .   When does it arrive ?   It should be there at 11:45 , but it may be a little late .   How much is a one-way ticket ?   It's $ 32.00 . ",no emotion," question , inform ",How much is a one-way ticket? (It's $32.00.),$32.00
8068,DM210 is equivalent to 400 RIB .   Don't you wish to employ RIB of ours ? US Dollars might be adopted .   Are you afraid of losing money due to exchange rate fluctuations ?   I will give you a definite answer on the price terms two days later . ,no emotion," directive , question , inform ",How much does the record state that 'DM210' is equivalent to?,400 RIB
8068,DM210 is equivalent to 400 RIB .   Don't you wish to employ RIB of ours ? US Dollars might be adopted .   Are you afraid of losing money due to exchange rate fluctuations ?   I will give you a definite answer on the price terms two days later . ,no emotion," directive , question , inform ",Does the record mention any concerns about losing money due to exchange rate fluctuations?,No
8523,"Good morning , sir . How may I help you ?   I'd like to open an account .   Certainly , sir . Would you like to open a time deposit savings account or a checking account ?   Actually , I'd like to open one of each , if that's possible .   No problem , sir . What sort of time deposit account would you like to open ?   What are my choices ?   The minimum time period is three months . The longer the period , the higher the interest rate . If you withdraw your money before time is up , there are penalties . ",no emotion," directive , question ",What is the minimum time period for opening a time deposit savings account?,Three months
8523,"Good morning , sir . How may I help you ?   I'd like to open an account .   Certainly , sir . Would you like to open a time deposit savings account or a checking account ?   Actually , I'd like to open one of each , if that's possible .   No problem , sir . What sort of time deposit account would you like to open ?   What are my choices ?   The minimum time period is three months . The longer the period , the higher the interest rate . If you withdraw your money before time is up , there are penalties . ",no emotion," directive , question ",What is the maximum time period for opening a time deposit savings account?,Ten years
8523,"Good morning , sir . How may I help you ?   I'd like to open an account .   Certainly , sir . Would you like to open a time deposit savings account or a checking account ?   Actually , I'd like to open one of each , if that's possible .   No problem , sir . What sort of time deposit account would you like to open ?   What are my choices ?   The minimum time period is three months . The longer the period , the higher the interest rate . If you withdraw your money before time is up , there are penalties . ",no emotion," directive , question ",What is the maximum interest rate for a time deposit savings account?,$10 per thousand
5976,"And how would you describe yourself , Miss Tao ? What kind of person are you ?   Well , as I mentioned before , I think I am easy-going . I enjoy working and talking with people and I'm a responsible person .   Did you have any difficulty getting along with fellow students or teachers ?   No . Not at all . I'm quite easy-going .   What's your strong points ?   Oh , I'm very responsible , I can make fast decisions , and I do not need much supervision . I enjoy completing challenging tasks .   What do you dislike most about your job ?   Probably routine , dull work . Oh , I am much more enthusiastic if I'm given a challenge and responsibility .   What kind of relationship do you think should exist between a supervisor and employee ?   A friendly one . I think an open , friendly , honest relationship should exist . An employee should feel she ( he ) can go to her ( his ) boss anytime with any kind of question .   Sometimes working with a foreign company can be stressful . Foreigners tend to get excited or angry easily , and they show it . Are you sure you can handle this stress ? How do you deal with conflict in your present job ?   Well , there's a lot of stress in a Chinese company also , although much of it is below the surface . I have confidence in my ability to handle conflict . If I have a problem with a co-worker , I do everything I can to work it out directly with that person . If I am unable to work it out , then I ask a supervisor to help out . If my boss shouts at me , I try not to take it personally . I try my best to understand the stress he is under . It's kind of like being in a family . Often family members say things in the heat of the moment , but don't mean what they say . A company is like a family , it has good times and bad times .   How do you feel about overtime work ?   That's no problem . I know that every company has busy periods . When this happens , I'm ready to put in as much time as necessary to get the job done .   What is most important to you in a job ?   I want to feel that I am making a real contribution to the company , so I would like my boss to trust me with important work .   Do you think that you are introverted or extroverted ?   I'm quite outspoken . I enjoy calling a spade a spade and hate talking in a roundabout way . So I'd call myself outgoing .   Under what kind of circumstance will you lose your temper ?   Seldom . But I hate someone's frequently being late or lazy .   OK . What are your strong points ?   Hmm . as I mentioned , I can work well under pressure and I enjoy work that challenges me . I think that my English ability is also a strong point .   And your weaknesses ?   I think I sometimes try to be over-organized . So I am learning how to let some things go and concentrate on the most important part of my job . ",no emotion," question , inform ",What is your favorite hobby?,I enjoy working and talking with people.
